,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
967,scry-info,DDD,BTC,bitcoin,gate,346489.92624065,1880.89,green,2021-09-07T19:01:38+00:00,False,False
968,okexchain,OKT,ETH,ethereum,gate,81.5954192,6568.2,green,2021-09-07T18:49:21+00:00,False,False
969,smoothy,SMTY,USDT,tether,gate,391303.43659836,75336.0,green,2021-09-07T19:01:34+00:00,False,False
970,etha-lend,ETHA,USDT,tether,gate,117435.93676466,22374.0,green,2021-09-07T19:01:33+00:00,False,False
971,fuse-network-token,FUSE,USDT,tether,gate,277860.28213571,26636.0,green,2021-09-07T18:49:32+00:00,False,False
972,defi-yield-protocol,DYP,ETH,ethereum,gate,36832.283941693,21231.0,green,2021-09-07T19:01:34+00:00,False,False
973,option-room,ROOM,USDT,tether,gate,54390.7433432278,7201.58,green,2021-09-07T18:49:30+00:00,False,False
974,battle-pets,PET,USDT,tether,gate,709755.74202635,129103.0,green,2021-09-07T19:01:32+00:00,False,False
975,aegis,AGS,USDT,tether,gate,928055.62499085,41775.0,green,2021-09-07T19:01:38+00:00,False,False
976,poolz-finance,POOLZ,ETH,ethereum,gate,10289.5268443304,70643.0,green,2021-09-07T19:01:36+00:00,False,False
977,basis-share,BAS,USDT,tether,gate,7524.9181470678,43847.0,green,2021-09-07T19:01:35+00:00,False,False
978,storj,STORJ,ETH,ethereum,gate,2571.528968,3656.69,green,2021-09-07T18:49:28+00:00,False,False
979,grin,GRIN,ETH,ethereum,gate,9176.804887,3008.4,green,2021-09-07T18:37:33+00:00,False,False
980,chia,XCH,ETH,ethereum,gate,70.0734834295,15237.06,green,2021-09-07T19:03:40+00:00,False,False
981,kira-network,KEX,USDT,tether,gate,41426.283466633,28039.0,green,2021-09-07T19:01:31+00:00,False,False
982,unlend-finance,UFT,ETH,ethereum,gate,11308.9304547,12792.68,green,2021-09-07T19:01:39+00:00,False,False
983,iht-real-estate-protocol,IHT,USDT,tether,gate,26089424.70956,20411.0,green,2021-09-07T19:03:39+00:00,False,False
984,lavaswap,LAVA,USDT,tether,gate,100478.12425971,9370.11,green,2021-09-07T19:01:32+00:00,False,False
985,tranche-finance,SLICE,USDT,tether,gate,100845.74988934,64061.0,green,2021-09-07T19:01:34+00:00,False,False
986,roobee,ROOBEE,USDT,tether,gate,8028819.0202114,35343.0,green,2021-09-07T19:01:39+00:00,False,False
987,aergo,AERGO,ETH,ethereum,gate,245265.20424343,75206.0,green,2021-09-07T18:49:28+00:00,False,False
988,amepay,AME,ETH,ethereum,gate,2538249.9591573873,39937.0,green,2021-09-07T19:01:35+00:00,False,False
989,blind-boxes,BLES,USDT,tether,gate,155949.31189397,38110.0,green,2021-09-07T19:03:40+00:00,False,False
990,nftx,NFTX,USDT,tether,gate,330.65814952397,55756.0,green,2021-09-07T19:01:36+00:00,False,False
991,venus-reward-token,VRT,USDT,tether,gate,26555263.338761,39649.0,green,2021-09-07T19:01:39+00:00,False,False
992,filecash,FIC,USDT,tether,gate,820024.95852949,130170.0,green,2021-09-07T19:03:40+00:00,False,False
993,trinity-network-credit,TNC,USDT,tether,gate,5140341.258845935,5658.04,green,2021-09-07T19:01:31+00:00,False,False
994,blockchain-cuties-universe-governance,BCUG,USDT,tether,gate,16128.169748841,33785.0,green,2021-09-07T19:03:39+00:00,False,False
995,waykichain-governance-coin,WGRT,USDT,tether,gate,2983675.4380627,12935.5,green,2021-09-07T18:26:22+00:00,False,False
996,empty-set-dollar,ESD,USDT,tether,gate,747233.15483871,41750.0,green,2021-09-07T19:01:32+00:00,False,False
997,true-pnl,PNL,USDT,tether,gate,551629.87660452,25005.0,green,2021-09-07T18:49:24+00:00,False,False
998,polkamarkets,POLK,ETH,ethereum,gate,12151.52806767,5638.15,green,2021-09-07T19:01:32+00:00,False,False
999,utrust,UTK,ETH,ethereum,gate,25440.2807803,10641.51,green,2021-09-07T18:49:20+00:00,False,False
1000,noa-play,NOA,USDT,tether,gate,1099396.7629304,20527.0,green,2021-09-07T19:01:36+00:00,False,False
1001,polkawar,PWAR,USDT,tether,gate,190344.66148804,29891.0,green,2021-09-07T19:03:40+00:00,False,False
1002,alpaca-finance,ALPACA,ETH,ethereum,gate,2010.26843194,2150.9,green,2021-09-07T18:26:23+00:00,False,False
1003,mixmarvel,MIX,USDT,tether,gate,9023387.081519,38291.0,green,2021-09-07T18:37:35+00:00,False,False
1004,handshake,HNS,BTC,bitcoin,gate,69029.6615346686,19501.82,green,2021-09-07T19:01:37+00:00,False,False
1005,ethernity-chain,ERN,ETH,ethereum,gate,438.94658757,6001.34,green,2021-09-07T19:01:31+00:00,False,False
1006,symbol,XYM,ETH,ethereum,gate,82599.2511904003,11364.66,green,2021-09-07T19:01:36+00:00,False,False
1007,hegic,HEGIC,ETH,ethereum,gate,53657.16253679,7436.5,green,2021-09-07T19:01:36+00:00,False,False
1008,moeda-loyalty-points,MDA,USDT,tether,gate,13216.202584799,11044.93,green,2021-09-07T19:03:39+00:00,False,False
1009,snetwork,SNET,USDT,tether,gate,712359.014719085,3247.27,green,2021-09-07T19:01:33+00:00,False,False
1010,bxh,BXH,USDT,tether,gate,484300.40896431,58860.0,green,2021-09-07T19:03:39+00:00,False,False
1011,credits,CS,ETH,ethereum,gate,93581.39662719,2537.11,green,2021-09-07T19:03:40+00:00,False,False
1012,fear,FEAR,ETH,ethereum,gate,1122.96969324,1205.63,green,2021-09-07T18:26:22+00:00,False,False
1013,rubic,RBC,ETH,ethereum,gate,122047.9287571606,35996.0,green,2021-09-07T19:01:33+00:00,False,False
1014,supertx-governance-token,SUP,USDT,tether,gate,141.62045557,5090.64,green,2021-09-07T18:25:27+00:00,False,False
1015,kittenfinance,KIF,USDT,tether,gate,71.32485736,3300.68,green,2021-09-07T19:01:32+00:00,False,False
1016,waultswap,WEX,USDT,tether,gate,667418.2289645,4170.76,green,2021-09-07T18:49:28+00:00,False,False
1017,bird-money,BIRD,USDT,tether,gate,407.06001795328,27013.0,green,2021-09-07T19:01:32+00:00,False,False
1018,polymath,POLY,ETH,ethereum,gate,14796.44449328,10103.44,green,2021-09-07T18:13:43+00:00,False,False
1019,k21,K21,USDT,tether,gate,32734.029694088,31679.0,green,2021-09-07T19:03:39+00:00,False,False
1020,tokenlon,LON,ETH,ethereum,gate,13665.26778822,34480.0,green,2021-09-07T18:26:21+00:00,False,False
1021,nsure-network,NSURE,USDT,tether,gate,122419.07756383,32751.0,green,2021-09-07T19:01:34+00:00,False,False
1022,lepricon,L3P,USDT,tether,gate,1718430.8260452,12152.06,green,2021-09-07T18:49:23+00:00,False,False
1023,secret,SCRT,USDT,tether,gate,26823.592760013,42713.0,green,2021-09-07T19:01:32+00:00,False,False
1024,grin,GRIN,BTC,bitcoin,gate,117059.77391573,38867.0,green,2021-09-07T18:49:25+00:00,False,False
1025,labs-group,LABS,ETH,ethereum,gate,341074.55520655,4393.71,green,2021-09-07T19:01:32+00:00,False,False
1026,iagon,IAG,USDT,tether,gate,191457.13553241,18090.52,green,2021-09-07T19:01:33+00:00,False,False
1027,marlin,POND,ETH,ethereum,gate,65741.4569441649,4998.75,green,2021-09-07T18:37:35+00:00,False,False
1028,waves-enterprise,WEST,USDT,tether,gate,13722.743584627,5831.66,green,2021-09-07T19:01:33+00:00,False,False
1029,buying,BUY,ETH,ethereum,gate,584263.76414488,27006.0,green,2021-09-07T19:01:35+00:00,False,False
1030,ultra,UOS,ETH,ethereum,gate,23386.05128128,18138.72,green,2021-09-07T19:01:39+00:00,False,False
1031,blackhole-protocol,BLACK,USDT,tether,gate,771517.36445463,36547.0,green,2021-09-07T19:01:38+00:00,False,False
1032,globe-derivative-exchange,GDT,ETH,ethereum,gate,33595.20519031,13098.44,green,2021-09-07T19:01:34+00:00,False,False
1033,revomon,REVO,USDT,tether,gate,72403.968149114,20963.0,green,2021-09-07T19:01:36+00:00,False,False
1034,fuse-network-token,FUSE,ETH,ethereum,gate,96365.2776161699,9319.56,green,2021-09-07T18:25:28+00:00,False,False
1035,oin-finance,OIN,USDT,tether,gate,265168.96617937,65014.0,green,2021-09-07T19:03:41+00:00,False,False
1036,medicalchain,MTN,USDT,tether,gate,2232237.252068,20559.0,green,2021-09-07T18:49:22+00:00,False,False
1037,berry-data,BRY,USDT,tether,gate,23435.950435436,22692.0,green,2021-09-07T19:01:37+00:00,False,False
1038,corn,CORN,USDT,tether,gate,634.60407794,6674.97,green,2021-09-07T18:37:36+00:00,False,False
1039,metronome,MET,ETH,ethereum,gate,443.26552072,1949.63,green,2021-09-07T18:49:31+00:00,False,False
1040,bepro-network,BEPRO,ETH,ethereum,gate,88068.5210678986,1019.79,green,2021-09-07T18:13:44+00:00,False,False
1041,dafi-protocol,DAFI,ETH,ethereum,gate,98477.41521726,5682.78,green,2021-09-07T18:49:26+00:00,False,False
1042,smaugs-nft,SMG,ETH,ethereum,gate,135839.92393717,19082.09,green,2021-09-07T19:01:32+00:00,False,False
1043,akash-network,AKT,ETH,ethereum,gate,6184.28116172,22204.0,green,2021-09-07T19:01:36+00:00,False,False
1044,union-protocol-governance-token,UNN,ETH,ethereum,gate,111265.86029765,1947.35,green,2021-09-07T19:01:39+00:00,False,False
1045,union-protocol-governance-token,UNN,USDT,tether,gate,950142.75407385,16597.39,green,2021-09-07T19:03:39+00:00,False,False
1046,open-platform,OPEN,USDT,tether,gate,2376327.43165932,9221.63,green,2021-09-07T19:01:37+00:00,False,False
1047,openanx,OAX,USDT,tether,gate,36074.71214316,6667.01,green,2021-09-07T19:03:40+00:00,False,False
1048,quantstamp,QSP,USDT,tether,gate,815034.00318687,41808.0,green,2021-09-07T18:37:34+00:00,False,False
1049,idavoll-network,IDV,USDT,tether,gate,1047819.0688738,20220.0,green,2021-09-07T18:37:36+00:00,False,False
1050,pancakeswap-token,CAKE,ETH,ethereum,gate,197.94830834,4239.06,green,2021-09-07T18:49:22+00:00,False,False
1051,aluna,ALN,USDT,tether,gate,177785.76910268,15844.97,green,2021-09-07T19:01:34+00:00,False,False
1052,kylin-network,KYL,ETH,ethereum,gate,18026.814803,4899.78,green,2021-09-07T19:03:39+00:00,False,False
1053,strong,STRONG,ETH,ethereum,gate,13.85536597,6853.65,green,2021-09-07T18:49:27+00:00,False,False
1054,lympo,LYM,ETH,ethereum,gate,300905.66266559,3879.39,green,2021-09-07T19:01:32+00:00,False,False
1055,salt,SALT,USDT,tether,gate,17587.72484625,4468.96,green,2021-09-07T19:01:38+00:00,False,False
1056,merchdao,MRCH,USDT,tether,gate,145996.13531561,18446.0,green,2021-09-07T19:01:35+00:00,False,False
1057,verso,VSO,USDT,tether,gate,397821.58426877,37949.0,green,2021-09-07T19:01:34+00:00,False,False
1058,opium,OPIUM,USDT,tether,gate,8919.5771564517,20714.0,green,2021-09-07T19:01:37+00:00,False,False
1059,tornado-cash,TORN,ETH,ethereum,gate,7.84,460.64,green,2021-09-07T18:37:29+00:00,False,False
1060,oxygen,OXY,ETH,ethereum,gate,6747.10051403,14031.18,green,2021-09-07T18:49:22+00:00,False,False
1061,cvault-finance,CORE,USDT,tether,gate,0.05317823,544.36,green,2021-09-07T17:02:47+00:00,False,False
1062,refereum,RFR,USDT,tether,gate,358725.14404269,5121.48,green,2021-09-07T18:37:33+00:00,False,False
1063,terra-virtua-kolect,TVK,ETH,ethereum,gate,66468.99515756,18296.76,green,2021-09-07T19:03:40+00:00,False,False
1064,macaronswap,MCRN,ETH,ethereum,gate,1298.07975894,9289.9,green,2021-09-07T19:01:37+00:00,False,False
1065,monero-classic-xmc,XMC,USDT,tether,gate,28884.733786598,10647.67,green,2021-09-07T18:49:32+00:00,False,False
1066,phantasma,SOUL,ETH,ethereum,gate,1661.945,557.91,green,2021-09-07T18:37:36+00:00,False,False
1067,lemond,LEMD,ETH,ethereum,gate,148186.3776359,1325.01,green,2021-09-07T19:01:34+00:00,False,False
1068,dodo,DODO,ETH,ethereum,gate,3205.633443,4892.46,green,2021-09-07T18:37:36+00:00,False,False
1069,alphr,ALPHR,ETH,ethereum,gate,3459.27892526,2434.92,green,2021-09-07T19:01:31+00:00,False,False
1070,snowswap,SNOW,USDT,tether,gate,998.06463304,6713.77,green,2021-09-07T18:26:23+00:00,False,False
1071,nuls,NULS,ETH,ethereum,gate,3524.7884,2020.46,green,2021-09-07T17:51:25+00:00,False,False
1072,tools,TOOLS,USDT,tether,gate,158753.193326,16078.08,green,2021-09-07T19:01:37+00:00,False,False
1073,definer,FIN,USDT,tether,gate,114424.63223608,25139.0,green,2021-09-07T19:01:37+00:00,False,False
1074,dusk-network,DUSK,ETH,ethereum,gate,20213.75382929,3288.36,green,2021-09-07T19:01:33+00:00,False,False
1075,melon,MLN,ETH,ethereum,gate,32.6240124,3255.67,green,2021-09-07T17:38:43+00:00,False,False
1076,hord,HORD,ETH,ethereum,gate,50058.6969576471,9268.03,green,2021-09-07T18:37:33+00:00,False,False
1077,busy-dao,BUSY,USDT,tether,gate,675558.74907428,13954.71,green,2021-09-07T19:01:39+00:00,False,False
1078,stobox-token,STBU,ETH,ethereum,gate,272655.316515997,8958.02,green,2021-09-07T19:01:38+00:00,False,False
1079,credits,CS,USDT,tether,gate,213828.00524567,5838.52,green,2021-09-07T19:01:39+00:00,False,False
1080,illuvium,ILV,ETH,ethereum,gate,35.32972377,16820.19,green,2021-09-07T19:03:40+00:00,False,False
1081,project-with,WIKEN,USDT,tether,gate,559165.861333075,4344.31,green,2021-09-07T19:01:39+00:00,False,False
1082,atd,ATD,ETH,ethereum,gate,2492.46862806,2567.25,green,2021-09-07T19:01:38+00:00,False,False
1083,mobius,MOBI,USDT,tether,gate,172415.61639509,2970.92,green,2021-09-07T19:01:34+00:00,False,False
1084,loopring-neo,LRN,USDT,tether,gate,237828.83956671,5341.99,green,2021-09-07T19:01:33+00:00,False,False
1085,westarter,WAR,USDT,tether,gate,16276.70991638,3128.17,green,2021-09-07T18:49:22+00:00,False,False
1086,lambda,LAMB,ETH,ethereum,gate,149937.0786153846,2541.17,green,2021-09-07T18:25:27+00:00,False,False
1087,onx-finance,ONX,USDT,tether,gate,17608.215522098,10632.63,green,2021-09-07T18:49:26+00:00,False,False
1088,qlink,QLC,USDT,tether,gate,132172.60436582,5312.02,green,2021-09-07T19:01:37+00:00,False,False
1089,switcheo,SWTH,USDT,tether,gate,225465.561856365,3682.91,green,2021-09-07T19:01:40+00:00,False,False
1090,raiden-network,RDN,USDT,tether,gate,20536.863960063,9997.08,green,2021-09-07T18:49:25+00:00,False,False
1091,staker,STR,USDT,tether,gate,65523.368697535,10893.91,green,2021-09-07T18:37:34+00:00,False,False
1092,s-finance,SFG,USDT,tether,gate,44122.955997334,12835.2,green,2021-09-07T19:01:34+00:00,False,False
1093,vulcan-forged,PYR,ETH,ethereum,gate,1938.43439065,6803.33,green,2021-09-07T19:01:36+00:00,False,False
1094,origin-protocol,OGN,ETH,ethereum,gate,4385.3853293318,4472.88,green,2021-09-07T19:01:34+00:00,False,False
1095,polkawar,PWAR,ETH,ethereum,gate,21905.210643,3454.97,green,2021-09-07T19:01:35+00:00,False,False
1096,alchemix,ALCX,ETH,ethereum,gate,12.38236068,4115.17,green,2021-09-07T18:26:23+00:00,False,False
1097,bird-money,BIRD,ETH,ethereum,gate,67.35206489,4689.44,green,2021-09-07T19:01:32+00:00,False,False
1098,salt,SALT,ETH,ethereum,gate,1713.24511083,435.82,green,2021-09-07T19:01:39+00:00,False,False
1099,revomon,REVO,ETH,ethereum,gate,4184.90653003,1209.02,green,2021-09-07T19:01:38+00:00,False,False
1100,klever,KLV,ETH,ethereum,gate,39589.79214579,1902.22,green,2021-09-07T18:49:30+00:00,False,False
1101,zcoin,FIRO,USDT,tether,gate,15724.422746532,115056.0,yellow,2021-09-07T19:01:33+00:00,False,False
1102,renbtc,RENBTC,BTC,bitcoin,gate,0.04269877,2003.85,yellow,2021-09-07T19:01:39+00:00,False,False
1103,medishares,MDS,USDT,tether,gate,2666504.7108152,19885.79,yellow,2021-09-07T19:03:39+00:00,False,False
1104,velo,VELO,ETH,ethereum,gate,1778.30072996,1654.92,yellow,2021-09-07T18:25:29+00:00,False,False
1105,safemoon,SAFEMOON,USDT,tether,gate,387546962124.11,638876.0,yellow,2021-09-07T19:01:37+00:00,False,False
1106,starlink,STARL,USDT,tether,gate,122794405375.1,1777033.0,yellow,2021-09-07T19:01:36+00:00,False,False
1107,crowns,CWS,ETH,ethereum,gate,2400.46642561,17368.04,yellow,2021-09-07T17:26:44+00:00,False,False
1108,bittorrent-2,BTT,TRX,tron,gate,218425.55656132,869.23,yellow,2021-09-07T18:37:32+00:00,False,False
1109,1inch,1INCH,USD,N/A,gate,62419.0224,183019.0,yellow,2021-09-07T19:03:39+00:00,False,False
1110,ethereum-push-notification-service,PUSH,ETH,ethereum,gate,1127.719916,4537.26,yellow,2021-09-07T17:02:52+00:00,False,False
1111,akita-inu,AKITA,USDT,tether,gate,735110745074.67,591177.0,yellow,2021-09-07T19:01:34+00:00,False,False
1112,baby-doge-coin,BABYDOGE,USDT,tether,gate,2147138544056800.0,1182014.0,yellow,2021-09-07T19:01:37+00:00,False,False
1113,pig-finance,PIG,USDT,tether,gate,7428031988881.2,677826.0,yellow,2021-09-07T19:03:40+00:00,False,False
1114,curve-dao-token,CRV,BTC,bitcoin,gate,9629.71850214,19750.12,yellow,2021-09-07T17:02:45+00:00,False,False
1115,reserve,RSV,USDT,tether,gate,1439.6315472,1443.64,yellow,2021-09-07T17:51:28+00:00,False,False
1116,wall-street-games,WSG,USDT,tether,gate,6918412050291.4,343411.0,yellow,2021-09-07T19:03:39+00:00,False,False
1117,fedoracoin,TIPS,ETH,ethereum,gate,42078386.84060015,656.9,yellow,2021-09-07T17:14:13+00:00,False,False
1118,decred,DCR,BTC,bitcoin,gate,54.56761676,8351.77,yellow,2021-09-07T16:50:02+00:00,False,False
1119,feg-token,FEG,USDT,tether,gate,168176883515570.0,470839.0,yellow,2021-09-07T19:01:39+00:00,False,False
1120,kishu-inu,KISHU,USDT,tether,gate,626518889701370.0,354326.0,yellow,2021-09-07T19:01:39+00:00,False,False
1121,0x,ZRX,ETH,ethereum,gate,1564.26062181,1618.53,yellow,2021-09-07T16:24:52+00:00,False,False
1122,the-graph,GRT,ETH,ethereum,gate,12896.08547585,10595.38,yellow,2021-09-07T16:13:30+00:00,False,False
1123,medibloc,MED,ETH,ethereum,gate,342369.08589977,26617.0,yellow,2021-09-07T17:38:43+00:00,False,False
1124,safemars,SAFEMARS,USDT,tether,gate,8768259289297.4,412360.0,yellow,2021-09-07T19:01:35+00:00,False,False
1125,loopring,LRC,ETH,ethereum,gate,19908.67265641,8324.86,yellow,2021-09-07T16:37:24+00:00,False,False
1126,kyber-network-crystal,KNC,ETH,ethereum,gate,2313.70608509,4139.05,yellow,2021-09-07T17:51:25+00:00,False,False
1127,adex,ADX,ETH,ethereum,gate,5324.70942034,2940.34,yellow,2021-09-07T17:38:42+00:00,False,False
1128,australian-safe-shepherd,ASS,USDT,tether,gate,23759801312875.0,39112.0,yellow,2021-09-07T19:03:40+00:00,False,False
1129,measurable-data-token,MDT,BTC,bitcoin,gate,87320.63454688,3673.2,yellow,2021-09-07T17:51:25+00:00,False,False
1130,augur,REP,ETH,ethereum,gate,96.74120326,2575.12,yellow,2021-09-07T17:38:45+00:00,False,False
1131,nem,XEM,ETH,ethereum,gate,17549.34273,3066.48,yellow,2021-09-07T15:24:09+00:00,False,False
1132,bitshares,BTS,BTC,bitcoin,gate,139774.50910539,7326.19,yellow,2021-09-07T17:02:51+00:00,False,False
1133,curve-dao-token,CRV,ETH,ethereum,gate,2567.77470935,5361.54,yellow,2021-09-07T17:14:10+00:00,False,False
1134,status,SNT,ETH,ethereum,gate,73092.69797303,7162.14,yellow,2021-09-07T16:37:25+00:00,False,False
1135,gowithmi,GMAT,USDT,tether,gate,68821003.290419,25010.0,yellow,2021-09-07T18:37:35+00:00,False,False
1136,saito,SAITO,USDT,tether,gate,5933412.6223779,73699.0,yellow,2021-09-07T19:01:38+00:00,False,False
1137,fedoracoin,TIPS,USDT,tether,gate,5195143622.0963,76578.0,yellow,2021-09-07T19:01:32+00:00,False,False
1138,trinity-network-credit,TNC,BTC,bitcoin,gate,1969423.255,2366.1,yellow,2021-09-07T15:25:49+00:00,False,False
1139,loser-coin,LOWB,USDT,tether,gate,643140709.4311,56623.0,yellow,2021-09-07T19:01:32+00:00,False,False
1140,dxchain,DX,USDT,tether,gate,52286731.967391,40582.0,yellow,2021-09-07T19:03:40+00:00,False,False
1141,gsenetwork,GSE,USDT,tether,gate,148547710.62944776,6256.31,yellow,2021-09-07T19:03:40+00:00,False,False
1142,hashgard,GARD,ETH,ethereum,gate,8723533.45362428,1541.89,yellow,2021-09-07T19:01:36+00:00,False,False
1143,ruff,RUFF,BTC,bitcoin,gate,99982.8895,653.56,yellow,2021-09-07T18:37:33+00:00,False,False
1144,hitchain,HIT,ETH,ethereum,gate,2953267.68378571,377.22,yellow,2021-09-07T17:14:12+00:00,False,False
1145,qbao,QBT,USDT,tether,gate,5032346.49081,45977.0,yellow,2021-09-07T19:03:40+00:00,False,False
1146,peanut,NUX,USDT,tether,gate,792921.17450572,231373.0,yellow,2021-09-07T19:01:38+00:00,False,False
1147,skyrim-finance,SKYRIM,USDT,tether,gate,1421468.2844622,256324.0,yellow,2021-09-07T19:01:33+00:00,False,False
1148,dogelon-mars,ELON,USDT,tether,gate,1113789129753.2,52603.0,yellow,2021-09-07T19:01:38+00:00,False,False
1149,hashcoin,HSC,USDT,tether,gate,518472556.8379,16730.24,yellow,2021-09-07T19:01:39+00:00,False,False
1150,hshare,HC,BTC,bitcoin,gate,3907.90596869,3141.78,yellow,2021-09-07T16:37:08+00:00,False,False
1151,hashcoin,HSC,ETH,ethereum,gate,35621723.95584101,1234.54,yellow,2021-09-07T19:01:37+00:00,False,False
1152,hashgard,GARD,USDT,tether,gate,120761944.53813,20707.0,yellow,2021-09-07T19:01:36+00:00,False,False
1153,olympus-token,OLYMPUS,USDT,tether,gate,8031967614.1032,12838.1,yellow,2021-09-07T19:01:34+00:00,False,False
1154,hshare,HC,ETH,ethereum,gate,397.64938666,314.46,yellow,2021-09-07T15:37:37+00:00,False,False
1155,aeternity,AE,ETH,ethereum,gate,19279.89080065,2499.59,yellow,2021-09-07T17:02:47+00:00,False,False
1156,free-coin,FREE,USDT,tether,gate,22138486661.861,31057.0,yellow,2021-09-07T19:01:32+00:00,False,False
1157,float-protocol,BANK,USDT,tether,gate,23.24837146,2123.79,yellow,2021-09-07T16:50:12+00:00,False,False
1158,genaro-network,GNX,ETH,ethereum,gate,15278.9962,318.49,yellow,2021-09-07T18:49:26+00:00,False,False
1159,refinable,FINE,USDT,tether,gate,487789.24374538,162439.0,yellow,2021-09-07T19:01:35+00:00,False,False
1160,d-community,DILI,USDT,tether,gate,6830386.278847375,6136.14,yellow,2021-09-07T19:01:33+00:00,False,False
1161,casper-network,CSPR,ETH,ethereum,gate,1775180.60150243,203522.0,yellow,2021-09-07T18:49:26+00:00,False,False
1162,stone-token,STN,ETH,ethereum,gate,740.18734437,658.73,yellow,2021-09-07T18:01:57+00:00,False,False
1163,bonuscloud,BXC,ETH,ethereum,gate,51440370.15527742,22149.0,yellow,2021-09-07T16:03:43+00:00,False,False
1164,bottos,BTO,USDT,tether,gate,39921295.816825,72018.0,yellow,2021-09-07T19:03:39+00:00,False,False
1165,tenx,PAY,BTC,bitcoin,gate,18633.21104215,1164.45,yellow,2021-09-07T16:03:37+00:00,False,False
1166,project-with,WIKEN,BTC,bitcoin,gate,50692.54207963,396.69,yellow,2021-09-07T15:49:06+00:00,False,False
1167,suku,SUKU,ETH,ethereum,gate,176397.72892012,130582.0,yellow,2021-09-07T19:01:33+00:00,False,False
1168,nextdao,NAX,ETH,ethereum,gate,44457717.75219687,73186.0,yellow,2021-09-07T19:01:35+00:00,False,False
1169,chainge-finance,CHNG,USDT,tether,gate,1317433.0575728,132290.0,yellow,2021-09-07T19:01:34+00:00,False,False
1170,peanut,NUX,ETH,ethereum,gate,570956.1025658443,167205.0,yellow,2021-09-07T19:01:38+00:00,False,False
1171,bounty0x,BNTY,USDT,tether,gate,29866911.033465,37784.0,yellow,2021-09-07T19:01:33+00:00,False,False
1172,shiba-inu,SHIB,USD,N/A,gate,22796280351.422,131694.0,yellow,2021-09-07T18:49:22+00:00,False,False
1173,bondly,BONDLY,USDT,tether,gate,2548347.2198729,168704.0,yellow,2021-09-07T19:01:38+00:00,False,False
1174,octopus-protocol,OPS,ETH,ethereum,gate,596942.12559005,204896.0,yellow,2021-09-07T19:01:34+00:00,False,False
1175,apyswap,APYS,USDT,tether,gate,947337.64169473,124347.0,yellow,2021-09-07T19:01:31+00:00,False,False
1176,option-panda-platform,OPA,USDT,tether,gate,4441490.2356996,31666.0,yellow,2021-09-07T19:01:38+00:00,False,False
1177,fanstime,FTI,ETH,ethereum,gate,3838261.59203575,1615.54,yellow,2021-09-07T18:37:33+00:00,False,False
1178,farmland-protocol,FAR,USDT,tether,gate,39638.857549045,2386.36,yellow,2021-09-07T17:02:45+00:00,False,False
1179,value-liquidity,VALUE,ETH,ethereum,gate,1675.08425584,2948.96,yellow,2021-09-07T15:14:18+00:00,False,False
1180,gowithmi,GMAT,ETH,ethereum,gate,2877536.23607926,1079.4,yellow,2021-09-07T18:25:29+00:00,False,False
1181,adventure-gold,AGLD,ETH,ethereum,gate,45380.41301244,124615.0,yellow,2021-09-07T18:49:25+00:00,False,False
1182,sperax,SPA,USDT,tether,gate,384388.361434395,9117.97,yellow,2021-09-07T16:37:17+00:00,False,False
1183,krypton-token,KGC,USDT,tether,gate,37702377.789557,10736.86,yellow,2021-09-07T19:01:38+00:00,False,False
1184,cobak-token,CBK,USDT,tether,gate,25241.767342426,106813.0,yellow,2021-09-07T19:01:34+00:00,False,False
1185,electrify-asia,ELEC,USDT,tether,gate,10885833.306307,13972.11,yellow,2021-09-07T19:01:34+00:00,False,False
1186,100x-coin,100X,USDT,tether,gate,11946903670548.0,71880.0,yellow,2021-09-07T19:03:40+00:00,False,False
1187,simple-token,OST,USDT,tether,gate,11246344.058252,81470.0,yellow,2021-09-07T18:49:32+00:00,False,False
1188,paralink-network,PARA,USDT,tether,gate,4145027.4438069,79637.0,yellow,2021-09-07T19:01:33+00:00,False,False
1189,joe,JOE,USDT,tether,gate,95490.98787954,118877.0,yellow,2021-09-07T18:49:25+00:00,False,False
1190,orao-network,ORAO,USDT,tether,gate,1428449.3998651,37973.0,yellow,2021-09-07T19:03:39+00:00,False,False
1191,nextdao,NAX,USDT,tether,gate,10263087.076865,16836.49,yellow,2021-09-07T19:01:38+00:00,False,False
1192,3x-long-xrp-token,XRPBULL,USDT,tether,gate,4782258.4615277,64258.0,yellow,2021-09-07T19:01:36+00:00,False,False
1193,polkarare,PRARE,USDT,tether,gate,420847.72389743,36503.0,yellow,2021-09-07T19:01:39+00:00,False,False
1194,chain-games,CHAIN,USDT,tether,gate,300158.03350228,56193.0,yellow,2021-09-07T19:01:37+00:00,False,False
1195,bao-finance,BAO,ETH,ethereum,gate,24410982.92002018,10067.51,yellow,2021-09-07T19:01:37+00:00,False,False
1196,energo,TSL,USDT,tether,gate,16399828.84421779,7902.55,yellow,2021-09-07T18:01:57+00:00,False,False
1197,vethor-token,VTHO,ETH,ethereum,gate,377318.25422099,3423.14,yellow,2021-09-07T17:14:14+00:00,False,False
1198,slnv2,SLNV2,USDT,tether,gate,4894320.71212,12416.62,yellow,2021-09-07T19:01:33+00:00,False,False
1199,facts,BKC,USDT,tether,gate,155020148.55253,9651.62,yellow,2021-09-07T19:01:35+00:00,False,False
